index,Pr,L,T,O,W,H,C,Pow,CO,CO2,A,B,S
26832,0,0,0,1,1,1,0,1,1,1,1,1,1
26833,0,0,0,1,0,1,0,1,0,0,0,0,1
26834,0,0,1,0,0,1,0,1,0,1,0,0,1
26835,1,1,1,1,1,0,1,1,1,1,1,1,0
26836,0,0,1,1,0,1,0,1,1,0,0,0,1
26837,0,0,0,0,0,0,0,1,1,0,0,0,1
26838,1,1,0,1,0,0,0,1,0,1,0,0,0
26839,1,1,0,1,0,0,0,1,1,0,0,0,0
26840,1,1,1,1,1,0,0,1,0,1,0,1,0
26841,0,0,0,1,0,0,0,1,0,1,0,0,0
26842,0,0,0,1,1,0,0,0,1,0,0,1,0
26843,0,0,0,1,1,0,0,1,0,0,0,1,0
26844,0,0,0,0,0,0,0,1,1,0,0,0,0
26845,0,0,0,0,0,0,0,1,1,0,0,0,0
26846,0,0,0,1,1,1,0,1,0,0,0,1,0
26847,1,1,0,1,0,0,0,1,1,0,0,0,1
26848,1,1,0,0,1,0,0,1,0,0,0,1,1
26849,0,0,0,0,0,0,1,1,1,0,0,0,0
26850,1,1,0,0,1,0,0,1,0,1,0,1,0
26851,0,0,0,1,1,0,0,1,1,0,0,1,1
26852,0,0,0,1,0,0,1,1,0,0,0,0,1
26853,1,1,1,0,1,0,0,1,1,1,1,0,0
26854,0,0,0,1,0,0,1,1,0,0,0,0,0
26855,0,0,0,0,1,0,1,1,1,1,1,0,0
26856,1,1,0,0,1,0,0,1,0,1,0,1,1
26857,0,0,1,1,0,1,0,1,1,0,0,0,1
26858,1,1,0,1,0,0,0,1,0,1,0,0,1
26859,0,0,1,0,0,1,0,1,1,0,0,0,1
26860,0,0,1,0,0,1,0,1,0,1,0,0,1
26861,0,0,0,0,0,0,1,1,0,1,0,0,1
26862,0,0,0,0,1,0,0,1,0,0,0,1,1
26863,1,1,0,1,1,0,1,1,1,0,0,1,0
26864,0,0,0,0,1,1,0,1,1,0,0,1,1
26865,1,1,0,0,1,0,1,1,0,0,0,1,0
26866,0,0,0,1,0,1,0,1,0,0,0,0,1
26867,0,0,0,0,1,0,1,1,1,0,0,1,1
26868,0,0,0,0,1,0,0,1,1,1,1,1,1
26869,0,0,0,0,1,0,1,1,1,1,1,1,1
26870,0,0,1,1,1,0,0,1,1,0,0,1,1
26871,0,0,0,1,1,0,1,1,1,1,1,0,1
26872,1,1,0,1,1,0,0,1,0,1,0,1,1
26873,1,1,1,1,1,0,1,1,0,0,0,1,1
26874,0,0,0,1,0,0,0,1,1,0,0,0,1
26875,0,0,0,1,1,0,1,1,1,0,0,1,1
26876,0,0,0,0,0,0,1,1,1,0,0,0,1
26877,1,1,0,1,0,0,0,1,1,0,0,0,1
26878,0,0,0,1,1,0,1,1,1,0,0,1,0
26879,0,0,0,0,0,1,0,1,1,0,0,0,0
26880,0,0,1,1,1,0,0,1,1,0,0,1,0
26881,1,1,1,1,0,1,0,1,1,0,0,0,1
26882,1,1,0,1,1,0,0,1,1,0,0,1,1
26883,1,1,0,1,1,0,1,1,1,0,0,1,1
26884,0,0,1,1,1,1,0,1,0,1,0,1,1
26885,1,1,0,0,1,0,0,0,0,0,0,1,0
26886,1,1,1,1,1,0,0,1,1,1,1,0,0
26887,0,0,0,0,1,0,0,0,0,0,0,1,1
26888,0,0,0,1,1,0,1,1,1,0,0,1,1
26889,1,1,0,0,1,1,0,1,1,0,0,1,1
26890,1,1,0,0,0,0,0,0,0,1,0,0,1
26891,1,1,0,1,1,0,0,1,1,1,1,1,1
26892,0,0,0,1,1,1,0,1,1,0,0,1,1
26893,1,1,0,1,0,0,0,0,0,1,0,0,1
26894,1,1,1,1,1,1,0,1,0,0,0,1,1
26895,1,1,0,0,1,0,1,1,0,0,0,1,1
26896,1,1,0,1,1,0,0,1,0,0,0,1,1
26897,1,1,1,1,0,0,0,0,0,0,0,0,1
26898,1,1,0,0,0,1,0,1,1,0,0,0,1
26899,0,0,0,1,0,0,0,1,0,0,0,0,1
26900,0,0,0,1,0,0,0,1,0,0,0,0,1
26901,0,0,0,1,1,0,1,1,1,0,0,1,1
26902,0,0,0,0,0,0,1,1,1,0,0,0,1
26903,0,0,1,1,1,1,0,1,0,0,0,1,1
26904,1,1,0,0,1,0,0,0,1,0,0,1,0
26905,0,0,0,1,1,0,0,1,0,1,0,1,1
26906,0,0,1,0,0,0,0,1,0,1,0,0,1
26907,0,0,1,0,1,1,0,1,1,0,0,1,1
26908,0,0,0,1,0,0,0,0,0,0,0,0,1
26909,0,0,0,0,1,0,1,1,0,0,0,1,1
26910,1,1,1,0,0,0,0,1,0,0,0,0,0
26911,1,1,0,0,1,0,1,1,1,1,1,1,0
26912,0,0,0,0,1,0,1,1,1,1,1,0,0
26913,0,0,1,1,1,1,0,1,0,1,0,1,0
26914,0,0,1,1,1,0,1,1,1,1,1,0,0
26915,0,0,0,0,0,0,0,1,1,0,0,0,0
26916,1,1,1,1,0,0,0,1,0,0,0,0,0
26917,1,1,0,1,1,0,0,1,1,0,0,1,0
26918,0,0,1,0,0,0,0,1,1,0,0,0,0
26919,1,1,1,1,0,0,0,0,1,0,0,0,0
26920,0,0,0,1,0,0,1,1,1,0,0,0,0
26921,0,0,0,1,0,0,0,1,0,1,0,0,0
26922,1,1,0,1,1,0,0,1,1,1,1,1,1
26923,0,0,0,0,1,0,1,1,0,1,0,1,0
26924,1,1,0,0,0,1,0,1,1,0,0,0,1
26925,0,0,0,0,1,0,1,1,0,1,0,1,0
26926,1,1,0,1,1,0,0,0,0,0,0,1,0
26927,1,1,0,1,0,0,0,1,1,0,0,0,0
26928,1,1,0,1,0,0,0,1,1,0,0,0,0
26929,0,0,0,1,0,0,0,1,0,0,0,0,1
26930,0,0,0,0,1,0,1,1,1,1,1,0,1
26931,0,0,1,0,1,0,0,1,1,1,1,1,1
26932,1,1,1,0,1,1,0,1,0,0,0,1,1
26933,0,0,0,1,1,0,0,1,1,0,0,1,1
26934,1,1,1,1,1,0,0,1,1,1,1,0,1
26935,1,1,1,1,1,0,0,0,0,0,0,1,1
26936,1,1,0,0,1,1,0,1,1,0,0,1,1
26937,0,0,0,1,1,0,0,1,0,0,0,1,0
26938,0,0,1,0,0,0,0,0,1,0,0,0,0
26939,1,1,0,0,1,1,0,1,1,0,0,1,1
26940,0,0,0,0,0,0,1,1,1,0,0,0,0
26941,1,1,0,0,1,0,0,1,1,0,0,1,1
26942,1,1,1,0,0,0,0,1,1,0,0,0,1
26943,0,0,0,0,0,0,0,1,0,1,0,0,0
26944,0,0,0,1,1,0,0,1,1,1,1,0,0
26945,1,1,1,1,0,0,0,0,1,0,0,0,0
26946,0,0,0,1,0,0,1,1,0,1,0,0,0
26947,1,1,0,0,1,0,1,1,1,0,0,1,0
26948,1,1,0,1,1,0,0,1,1,0,0,1,0
26949,1,1,0,0,1,0,1,1,0,0,0,1,0
26950,1,1,0,1,0,0,1,1,0,0,0,0,0
26951,0,0,0,0,1,0,0,0,0,0,0,1,1
26952,0,0,0,0,0,0,1,1,0,0,0,0,1
26953,1,1,1,0,0,1,0,1,1,0,0,0,1
26954,0,0,1,0,0,1,0,1,0,0,0,0,1
26955,1,1,0,1,1,0,0,1,1,1,1,0,0
26956,0,0,0,0,0,0,0,1,1,0,0,0,0
26957,1,1,1,1,1,0,0,1,1,1,1,0,0
26958,0,0,0,0,1,0,1,1,1,1,1,1,0
26959,0,0,1,1,1,1,0,1,0,0,0,1,0
26960,0,0,1,0,0,0,0,1,1,0,0,0,0
26961,0,0,0,1,1,0,0,0,1,0,0,1,0
26962,1,1,0,0,0,0,1,1,1,0,0,0,0
26963,1,1,1,0,0,1,0,1,1,0,0,0,0
26964,1,1,1,0,0,1,0,1,1,0,0,0,0
26965,0,0,0,0,1,1,0,1,1,0,0,1,1
26966,1,1,0,1,0,0,0,1,0,1,0,0,1
26967,0,0,0,1,1,0,0,1,1,0,0,1,1
26968,0,0,0,0,1,1,0,1,0,0,0,1,1
26969,1,1,0,0,0,0,1,1,0,0,0,0,0
26970,0,0,0,1,0,0,0,1,0,0,0,0,1
26971,1,1,1,0,1,1,0,1,1,1,1,1,1
26972,1,1,0,0,1,1,0,1,1,0,0,1,1
26973,1,1,1,1,1,0,0,1,1,0,0,1,1
26974,0,0,0,1,1,0,0,1,0,0,0,1,1
26975,1,1,0,1,0,0,0,1,0,0,0,0,1
26976,1,1,0,0,0,0,1,1,0,0,0,0,1
26977,1,1,0,1,0,0,0,0,1,0,0,0,1
26978,1,1,1,0,1,1,0,1,0,0,0,1,1
26979,0,0,0,0,1,0,0,0,0,0,0,1,0
26980,1,1,1,1,1,1,0,1,1,0,0,1,1
26981,0,0,1,1,1,0,0,1,1,1,1,1,1
26982,1,1,1,1,0,1,0,1,0,1,0,0,1
26983,0,0,1,0,0,1,0,1,1,0,0,0,1
26984,0,0,0,0,1,0,0,1,1,0,0,1,1
26985,0,0,0,1,1,1,0,1,1,0,0,1,1
26986,0,0,0,1,0,1,0,1,1,0,0,0,1
26987,1,1,1,0,0,1,0,1,1,0,0,0,1
26988,0,0,0,0,0,0,0,0,0,0,0,0,1
26989,0,0,0,0,1,1,0,1,0,0,0,1,1
26990,1,1,0,1,0,0,0,1,0,0,0,0,1
26991,0,0,0,0,0,0,1,1,1,0,0,0,0
26992,1,1,0,0,1,1,0,1,1,0,0,1,1
26993,0,0,0,1,1,0,0,1,1,1,1,0,1
26994,1,1,0,1,0,0,1,1,1,0,0,0,0
26995,1,1,0,0,0,0,0,1,1,0,0,0,0
26996,0,0,0,1,1,1,0,1,1,1,1,0,1
26997,1,1,0,0,1,0,0,1,1,1,1,1,1
26998,1,1,0,1,1,0,1,1,1,1,1,0,1
26999,1,1,0,0,1,1,0,1,0,0,0,1,1
27000,1,1,0,0,1,1,0,1,1,0,0,1,1
27001,0,0,0,0,1,0,1,1,0,0,0,1,0
27002,1,1,0,0,1,1,0,1,0,0,0,1,1
27003,0,0,0,0,1,0,0,1,1,0,0,1,0
27004,1,1,1,1,1,1,0,1,0,0,0,1,1
27005,0,0,0,1,1,0,1,1,1,1,1,1,0
27006,1,1,0,0,0,0,0,1,1,0,0,0,1
27007,1,1,0,0,1,1,0,1,0,0,0,1,1
27008,1,1,0,1,0,0,1,1,1,0,0,0,1
27009,1,1,0,0,1,0,1,1,1,0,0,1,1
27010,0,0,0,1,1,0,1,1,1,0,0,1,0
27011,0,0,0,0,1,0,0,1,1,1,1,0,0
27012,0,0,0,0,0,0,0,0,1,0,0,0,0
27013,0,0,0,0,1,1,0,1,1,0,0,1,0
27014,1,1,0,1,1,0,1,1,1,1,1,1,0
27015,0,0,0,1,1,0,1,1,0,0,0,1,0
27016,0,0,0,0,1,1,0,1,0,0,0,1,0
27017,1,1,0,1,1,0,0,1,1,0,0,1,1
27018,0,0,1,0,1,0,0,0,0,1,0,1,0
27019,0,0,0,1,0,0,1,1,0,0,0,0,0
27020,1,1,0,0,1,0,1,1,0,0,0,1,0
27021,0,0,0,1,0,1,0,1,0,1,0,0,1
27022,0,0,0,1,0,0,0,0,0,0,0,0,1
27023,0,0,0,1,1,1,0,1,1,0,0,1,1
27024,1,1,0,1,1,1,0,1,1,1,1,1,1
27025,1,1,1,1,1,1,0,1,1,0,0,1,1
27026,0,0,0,0,1,0,0,1,1,1,1,1,1
27027,0,0,0,0,1,0,0,1,0,0,0,1,1
27028,0,0,0,0,1,0,0,1,1,1,1,0,1
27029,0,0,0,0,1,0,0,0,0,0,0,1,1
27030,1,1,1,1,1,0,0,1,1,1,1,0,0
27031,1,1,0,1,0,0,1,1,0,0,0,0,0
27032,0,0,0,1,0,0,1,1,1,0,0,0,0
27033,1,1,0,1,1,1,0,1,1,0,0,1,1
27034,1,1,0,0,0,0,0,0,1,0,0,0,1
27035,0,0,0,1,1,0,1,1,1,0,0,1,0
27036,0,0,0,1,1,0,0,1,1,1,1,1,0
27037,0,0,0,1,1,0,1,1,0,0,0,1,0
27038,1,1,1,1,0,0,0,1,0,1,0,0,0
27039,0,0,0,0,0,0,0,1,0,0,0,0,1
27040,0,0,0,1,1,0,0,1,1,0,0,1,1
27041,0,0,0,0,0,0,0,1,0,1,0,0,1
27042,1,1,0,0,1,0,0,1,0,0,0,1,0
27043,1,1,0,0,1,0,1,1,0,0,0,1,0
27044,0,0,0,1,1,0,0,0,0,0,0,1,1
27045,0,0,0,0,1,0,0,1,0,0,0,1,1
27046,1,1,0,1,1,0,0,1,1,0,0,1,0
27047,0,0,0,1,1,0,1,1,0,0,0,1,0
27048,1,1,0,0,0,0,1,1,0,0,0,0,0
27049,0,0,0,1,0,0,1,1,1,0,0,0,0
27050,1,1,0,1,0,0,1,1,1,0,0,0,0
27051,1,1,0,0,1,0,0,0,1,0,0,1,0
27052,0,0,0,0,1,0,1,1,1,1,1,1,0
27053,1,1,0,0,0,0,1,1,0,1,0,0,0
27054,0,0,0,1,0,0,0,0,0,1,0,0,1
27055,0,0,0,0,1,1,0,1,0,0,0,1,1
27056,1,1,0,0,0,0,1,1,0,0,0,0,0
27057,0,0,0,0,1,0,0,0,1,1,1,1,0
27058,0,0,0,1,1,1,0,1,1,1,1,0,0
27059,0,0,0,1,1,0,1,1,0,0,0,1,0
27060,1,1,0,1,0,0,1,1,0,0,0,0,0
27061,1,1,0,0,1,0,1,1,0,1,0,1,0
27062,0,0,1,0,0,0,0,1,0,0,0,0,0
27063,1,1,0,0,1,0,1,1,0,0,0,1,0
27064,0,0,0,0,0,0,1,1,0,0,0,0,0
27065,0,0,0,1,0,0,0,1,0,1,0,0,0
27066,0,0,1,1,1,0,1,1,0,0,0,1,0
27067,1,1,0,0,1,1,0,1,0,1,0,1,1
27068,0,0,1,1,0,1,0,1,0,0,0,0,1
27069,1,1,0,0,1,0,0,0,1,1,1,0,1
27070,1,1,0,0,1,0,1,1,1,0,0,1,1
27071,0,0,1,1,1,0,0,1,1,1,1,1,0
27072,1,1,0,1,0,0,1,1,0,0,0,0,0
27073,0,0,0,0,1,1,0,1,1,0,0,1,1
27074,0,0,0,0,0,1,0,1,1,0,0,0,1
27075,0,0,0,1,0,0,1,1,0,0,0,0,1
27076,1,1,1,0,0,0,0,1,1,0,0,0,0
27077,1,1,0,1,1,0,0,1,1,0,0,1,0
27078,0,0,0,1,1,1,0,1,1,0,0,1,1
27079,0,0,1,0,0,0,0,1,0,0,0,0,1
27080,1,1,0,1,0,1,0,1,0,0,0,0,1
27081,0,0,1,0,1,1,0,1,0,0,0,1,1
27082,0,0,0,1,0,0,1,1,0,1,0,0,1
27083,1,1,0,0,1,0,0,1,0,1,0,1,0
27084,1,1,1,0,1,1,0,1,1,0,0,1,0
27085,1,1,0,1,0,0,1,1,0,1,0,0,0
27086,1,1,0,1,0,0,0,0,0,1,0,0,0
27087,0,0,0,0,1,0,1,1,1,0,0,1,0
27088,1,1,1,0,0,1,0,1,1,0,0,0,1
27089,1,1,1,0,0,0,0,1,1,0,0,0,1
27090,0,0,0,0,1,0,0,1,0,0,0,1,0
27091,1,1,0,0,0,0,1,1,1,0,0,0,0
27092,1,1,0,0,0,0,0,1,0,1,0,0,0
27093,0,0,0,1,0,0,0,1,0,1,0,0,1
27094,0,0,1,0,0,1,0,1,0,1,0,0,1
27095,0,0,0,1,1,0,1,1,0,0,0,1,1
27096,1,1,0,0,1,0,1,1,1,1,1,1,0
27097,1,1,0,1,1,1,0,1,1,0,0,1,0
27098,0,0,0,0,0,0,0,1,1,0,0,0,1
27099,0,0,0,1,0,0,1,1,1,0,0,0,1
27100,0,0,0,0,0,0,1,1,1,0,0,0,1
27101,0,0,0,1,1,0,1,1,1,0,0,1,1
27102,1,1,0,1,1,1,0,1,0,0,0,1,1
27103,1,1,0,1,1,0,1,1,0,0,0,1,1
27104,0,0,0,1,1,0,0,0,0,0,0,1,1
27105,1,1,0,0,0,0,0,1,1,0,0,0,1
27106,0,0,0,0,0,0,0,1,0,0,0,0,1
27107,0,0,0,0,0,0,0,1,1,0,0,0,1
27108,1,1,0,0,1,0,0,0,1,0,0,1,1
27109,1,1,0,0,0,0,1,1,1,0,0,0,1
27110,0,0,0,1,0,0,0,1,1,0,0,0,0
27111,1,1,0,1,1,0,0,1,1,1,1,0,1
27112,0,0,0,0,1,0,0,0,0,0,0,1,1
27113,1,1,1,0,1,0,0,1,0,0,0,1,0
27114,0,0,1,1,1,0,0,1,1,1,1,0,1
27115,1,1,0,1,1,0,1,1,1,0,0,1,0
27116,1,1,0,0,0,0,0,1,0,0,0,0,0
27117,1,1,0,0,0,0,0,0,1,0,0,0,0
27118,0,0,1,1,1,0,0,1,1,0,0,1,1
27119,0,0,1,1,1,0,0,0,1,1,1,0,1
27120,0,0,0,1,0,0,1,1,1,0,0,0,1
27121,1,1,1,0,0,1,0,1,0,0,0,0,1
27122,0,0,1,0,0,0,0,1,0,1,0,0,0
27123,1,1,0,0,1,1,0,1,0,1,0,1,1
27124,1,1,0,0,0,0,1,1,1,0,0,0,1
27125,0,0,0,0,1,0,0,0,1,1,1,1,0
27126,0,0,0,1,1,0,0,1,1,1,1,0,0
27127,1,1,1,0,1,1,0,1,1,1,1,0,1
27128,1,1,0,1,0,0,0,1,1,0,0,0,1
27129,0,0,0,0,1,0,1,1,0,0,0,1,0
27130,0,0,0,1,0,0,0,1,0,0,0,0,0
27131,1,1,0,1,1,0,1,1,0,0,0,1,0
27132,0,0,0,1,1,0,0,0,1,0,0,1,1
27133,0,0,1,0,0,0,0,0,0,1,0,0,1
27134,0,0,0,0,1,1,0,1,1,0,0,1,1
27135,0,0,1,0,0,1,0,1,1,0,0,0,1
27136,0,0,0,1,1,0,0,1,1,1,1,1,1
27137,0,0,0,0,0,0,0,1,1,0,0,0,1
27138,0,0,0,0,1,0,1,1,0,1,0,1,1
27139,1,1,0,1,0,0,1,1,0,0,0,0,0
27140,0,0,1,0,0,1,0,1,1,0,0,0,1
27141,0,0,0,0,1,0,0,1,1,0,0,1,1
27142,0,0,0,1,1,0,0,0,1,0,0,1,1
27143,0,0,0,0,1,0,1,1,0,0,0,1,1
27144,0,0,0,0,1,0,0,1,1,0,0,1,1
27145,1,1,0,0,1,1,0,1,1,1,1,1,1
27146,0,0,0,0,0,0,0,1,1,0,0,0,1
27147,1,1,0,0,1,0,0,1,1,1,1,0,0
27148,0,0,0,0,0,0,1,1,0,0,0,0,0
27149,0,0,1,1,0,1,0,1,0,0,0,0,0
27150,0,0,0,0,1,0,1,1,1,1,1,1,0
27151,0,0,0,1,1,0,1,1,0,1,0,1,0
27152,0,0,0,0,0,0,0,0,1,0,0,0,0
27153,0,0,0,0,0,0,0,0,0,1,0,0,0
27154,1,1,1,0,0,0,0,1,1,0,0,0,0
27155,1,1,0,0,1,0,1,1,1,1,1,0,0
27156,0,0,0,1,1,0,1,1,1,0,0,1,0
27157,1,1,0,0,1,0,1,1,0,0,0,1,0
27158,1,1,0,1,1,0,1,1,1,1,1,1,0
27159,0,0,1,1,1,0,0,1,0,0,0,1,1
27160,0,0,0,1,1,0,0,0,1,0,0,1,1
27161,1,1,0,1,0,0,1,1,1,0,0,0,0
27162,0,0,1,1,0,0,0,1,0,0,0,0,0
27163,1,1,0,0,1,1,0,1,1,0,0,1,1
27164,0,0,0,1,0,0,0,1,1,0,0,0,1
27165,1,1,0,0,0,0,0,0,1,0,0,0,1
27166,1,1,0,1,1,0,1,1,0,0,0,1,1
27167,0,0,0,0,0,1,0,1,1,0,0,0,1
27168,0,0,0,0,1,0,0,1,0,0,0,1,1
27169,1,1,1,0,0,1,0,1,1,0,0,0,1
27170,1,1,1,1,1,0,1,1,1,1,1,0,1
27171,1,1,0,0,0,1,0,1,1,0,0,0,1
27172,0,0,0,0,1,0,0,1,1,1,1,1,1
27173,0,0,0,1,1,0,0,1,1,1,1,1,1
27174,0,0,0,0,1,0,0,0,1,0,0,1,1
27175,1,1,1,1,0,1,0,1,0,0,0,0,1
27176,1,1,0,0,1,1,0,1,1,0,0,1,1
27177,0,0,0,1,1,0,0,1,0,1,0,1,0
27178,1,1,1,0,1,1,0,1,0,0,0,1,1
27179,0,0,0,1,1,0,0,1,0,0,0,1,0
27180,0,0,0,1,0,0,0,1,1,0,0,0,0
27181,0,0,0,0,1,1,0,1,1,0,0,1,0
27182,1,1,0,0,1,0,1,1,0,0,0,1,0
27183,1,1,1,0,1,0,0,1,0,0,0,1,0
27184,0,0,0,1,1,0,0,1,1,0,0,1,1
27185,0,0,1,1,1,0,0,1,1,1,1,1,1
27186,1,1,1,1,1,0,0,1,0,0,0,1,0
27187,1,1,0,1,0,0,0,1,1,0,0,0,0
27188,0,0,0,1,0,0,1,1,0,1,0,0,0
27189,0,0,1,1,1,0,0,1,1,0,0,1,0
27190,1,1,0,0,1,1,0,1,0,0,0,1,1
27191,1,1,1,0,1,1,0,1,1,1,1,0,1
27192,1,1,0,1,1,0,1,1,1,0,0,1,1
27193,1,1,0,1,1,0,0,1,0,1,0,1,1
27194,1,1,1,0,0,1,0,1,0,0,0,0,1
27195,1,1,0,1,1,0,0,0,1,0,0,1,1
27196,1,1,0,0,0,0,0,1,0,0,0,0,1
27197,1,1,0,1,0,0,0,0,0,1,0,0,1
27198,1,1,1,0,0,0,0,1,0,0,0,0,1
27199,1,1,0,1,0,0,1,1,1,0,0,0,1
27200,0,0,1,0,0,0,0,1,0,0,0,0,0
27201,1,1,0,0,0,0,1,1,1,0,0,0,0
27202,1,1,0,0,1,0,1,1,0,0,0,1,0
27203,1,1,1,1,1,0,0,1,1,0,0,1,0
27204,0,0,1,1,1,1,0,1,0,0,0,1,1
27205,0,0,1,1,1,0,0,0,1,0,0,1,1
27206,0,0,0,1,1,0,0,0,0,0,0,1,1
27207,1,1,0,0,1,0,1,1,0,1,0,1,0
27208,0,0,0,0,0,0,0,1,1,0,0,0,1
27209,0,0,0,1,0,0,0,1,0,0,0,0,1
27210,1,1,1,0,1,0,0,1,1,1,1,0,0
27211,1,1,0,1,1,0,0,1,1,1,1,1,0
27212,1,1,0,0,0,0,1,1,1,0,0,0,0
27213,1,1,0,1,0,0,0,1,0,1,0,0,0
27214,1,1,0,0,1,1,0,1,0,1,1,1,0
27215,0,0,0,0,0,0,1,1,1,0,0,0,0
27216,1,1,0,1,1,0,1,1,1,0,0,1,0
27217,1,1,1,0,0,0,0,0,0,0,0,0,0
27218,1,1,0,1,0,0,0,1,0,0,0,0,0
27219,1,1,1,0,0,0,0,1,0,1,0,0,0
27220,1,1,1,1,1,0,0,1,1,0,0,1,0
27221,1,1,1,1,1,0,0,0,1,0,0,1,0
27222,0,0,0,0,0,1,0,1,1,0,0,0,1
27223,0,0,0,1,1,0,0,1,1,0,0,1,1
27224,1,1,1,1,1,0,0,1,0,1,0,1,0
27225,0,0,0,0,1,0,0,0,1,0,0,1,1
27226,0,0,0,1,0,0,0,1,1,0,0,0,1
27227,0,0,0,0,1,0,0,1,0,0,0,1,1
27228,0,0,0,1,1,0,0,1,1,0,0,1,1
27229,1,1,1,1,1,0,0,1,1,1,1,0,0
27230,0,0,0,0,1,0,0,1,0,0,0,1,1
27231,0,0,0,0,1,0,1,1,1,0,0,1,1
27232,0,0,1,1,1,0,0,1,1,0,0,1,1
27233,1,1,0,0,0,0,0,0,1,0,0,0,0
27234,0,0,0,0,0,0,1,1,1,0,0,0,0
27235,1,1,1,1,1,0,0,1,1,1,1,1,1
27236,0,0,0,1,1,0,1,1,1,0,0,1,0
27237,1,1,0,1,1,0,0,1,1,0,0,1,0
27238,1,1,0,1,1,0,1,1,0,1,0,1,0
27239,1,1,0,0,0,0,0,1,0,0,0,0,0
27240,1,1,1,1,1,1,0,1,1,0,0,1,0
27241,1,1,0,0,1,0,0,1,0,0,0,1,0
27242,0,0,0,0,1,1,0,1,1,1,1,0,1
27243,0,0,0,0,1,0,0,1,1,0,0,1,1
27244,0,0,0,0,1,0,1,1,1,1,1,0,1
27245,0,0,1,1,0,0,0,1,0,0,0,0,1
27246,0,0,0,1,1,0,1,1,0,1,0,1,1
27247,1,1,1,0,1,0,0,0,1,1,1,1,0
27248,1,1,0,1,1,0,0,1,1,1,1,0,0
27249,0,0,0,0,0,0,0,1,0,1,0,0,1
27250,0,0,0,1,0,0,0,1,0,0,0,0,1
27251,1,1,0,1,0,0,0,1,1,0,0,0,0
27252,1,1,0,0,1,0,0,1,1,0,0,1,0
27253,1,1,0,1,0,0,0,1,0,0,0,0,0
27254,0,0,0,1,1,0,0,1,1,1,1,1,1
27255,1,1,0,1,0,0,0,0,0,0,0,0,1
27256,1,1,0,1,0,0,0,1,0,0,0,0,1
27257,1,1,0,1,1,0,1,1,1,0,0,1,1
27258,1,1,0,1,0,0,1,1,0,0,0,0,1
27259,1,1,1,0,0,1,0,1,1,0,0,0,1
27260,0,0,0,1,1,0,0,1,1,1,1,0,1
27261,1,1,0,1,1,0,1,1,0,0,0,1,0
27262,0,0,0,0,0,0,1,1,0,1,0,0,0
27263,0,0,0,1,1,0,0,1,1,1,1,0,0
27264,1,1,0,1,1,1,0,1,1,0,0,1,1
27265,1,1,1,1,1,1,0,1,1,1,1,0,1
27266,1,1,0,0,0,0,0,1,1,0,0,0,1
27267,0,0,0,0,1,0,0,0,1,1,1,0,0
27268,1,1,0,0,0,1,0,1,1,0,0,0,1
27269,1,1,1,0,0,1,0,1,0,1,0,0,1
27270,0,0,0,0,1,0,0,1,1,0,0,1,0
27271,1,1,0,1,1,1,0,1,1,1,1,1,1
27272,1,1,0,1,1,1,0,1,1,0,0,1,1
27273,1,1,0,0,0,0,1,1,0,0,0,0,1
27274,0,0,0,0,1,0,1,1,1,0,0,1,0
27275,1,1,1,1,1,0,0,1,1,0,0,1,0
27276,1,1,1,1,1,1,0,1,1,1,1,1,0
27277,0,0,1,1,1,0,0,0,1,1,1,1,1
27278,1,1,0,0,0,0,1,1,1,0,0,0,0
27279,1,1,1,1,1,1,0,1,1,1,1,1,0
27280,0,0,0,0,1,0,0,1,0,0,0,1,0
27281,1,1,0,1,0,0,1,1,0,0,0,0,0
27282,0,0,0,0,1,0,1,1,1,0,0,1,0
27283,1,1,1,1,1,1,0,1,1,0,0,1,1
27284,1,1,0,0,1,1,0,1,1,1,1,0,1
27285,0,0,0,0,0,0,1,1,1,0,0,0,0
27286,1,1,0,1,1,0,0,1,0,0,0,1,1
27287,0,0,1,0,0,0,0,1,0,1,0,0,0
27288,1,1,0,0,0,1,0,1,0,1,0,0,1
27289,1,1,0,1,0,0,0,0,0,1,0,0,1
27290,0,0,0,0,0,0,1,1,0,1,0,0,0
27291,0,0,0,1,1,0,0,1,1,0,0,1,0
27292,0,0,1,0,1,1,0,1,0,0,0,1,0
27293,0,0,0,0,1,0,1,1,0,0,0,1,0
27294,0,0,0,0,0,0,1,1,1,0,0,0,0
27295,0,0,1,0,0,0,0,1,0,0,0,0,0
27296,1,1,0,1,0,1,0,1,1,0,0,0,1
27297,1,1,0,0,1,0,0,1,1,1,1,1,1
27298,1,1,0,1,0,1,0,1,0,0,0,0,1
27299,0,0,0,0,1,0,0,1,1,0,0,1,0
27300,1,1,0,1,1,0,0,1,1,1,1,0,1
27301,0,0,0,1,0,0,0,0,1,0,0,0,0
27302,0,0,0,1,1,0,0,1,1,1,1,0,0
27303,1,1,1,0,0,0,0,1,0,1,0,0,0
27304,0,0,0,1,1,0,1,1,0,0,0,1,0
27305,0,0,0,1,0,1,0,1,0,1,0,0,0
27306,0,0,0,1,0,1,0,1,1,0,0,0,0
27307,1,1,1,1,0,0,0,1,0,0,0,0,0
27308,1,1,0,0,1,0,0,1,0,0,0,1,0
27309,1,1,0,0,0,0,1,1,1,0,0,0,0
27310,0,0,0,0,1,0,0,1,0,1,0,1,1
27311,0,0,0,0,0,0,1,1,0,1,0,0,1
27312,0,0,0,0,0,0,0,1,0,1,0,0,1
